TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/02/27 00:00,CASH,ZAINAB ESSOP,1,1,27020019,,135400.0075,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/02/27 00:00,CASH,CAPITEC M TEATEA,1,1,27020021,,135400.0077,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/28 00:00,CASH,BASA,1,1,28010004,,134679.0155,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/02/28 00:00,CASH,CREDIT TRANSFER ABSA BANK 2000182283,1,1,28020007,,135409.0039,2025/03/11 14:31,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/28 00:00,CASH,PHELADI MAKGOBA,1,1,28020010,,135400.0047,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/02/27 00:00,JC,Capitec M Teatea,1,1,ARJCC230525.1,,136976.0001,2025/05/23 12:14,Standard Rate (Excluding Capital Goods),15,-1347.83,-202.17,-1550,CSSA
2025/02/10 00:00,JC,STUDENT NO .CAS001,1,1,ARJPT 20 - 08 -24,,134732.0004,2025/02/10 11:51,Standard Rate (Excluding Capital Goods),15,-31660.87,-4749.13,-36410,CSSA
2025/02/18 00:00,JC,CAPITEC N LEBALLO (23/08/25),1,1,ARJPT 23/08/25 - 0.01,,134943.0001,2025/02/18 14:26,Standard Rate (Excluding Capital Goods),15,-1260.87,-189.13,-1450,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105522,SO106650,134002.0003,2024/12/17 10:08,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105525,SO106653,134002.0006,2024/12/17 10:09,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105528,SO106656,134002.0009,2024/12/17 10:10,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105554,SO106682,134002.0035,2024/12/17 10:20,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105556,SO106684,134002.0037,2024/12/17 10:20,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105566,SO106694,134002.0047,2024/12/17 10:24,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105567,SO106695,134002.0048,2024/12/17 10:24,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105573,SO106701,134002.0054,2024/12/17 10:26,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105575,SO106703,134002.0056,2024/12/17 10:27,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105578,SO106706,134002.0059,2024/12/17 10:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105585,SO106713,134002.0066,2024/12/17 10:31,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105594,SO106722,134002.0075,2024/12/17 10:36,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105597,SO106725,134002.0078,2024/12/17 10:37,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105604,SO106732,134002.0085,2024/12/17 10:41,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105608,SO106736,134002.0089,2024/12/17 10:43,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105611,SO106739,134002.0092,2024/12/17 10:44,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/03 00:00,CASH,ATM CASH R500.00 FEE,1,1,03020006,,134803.0038,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,5.22,0.78,6,CSSA
2025/02/05 00:00,CASH,CREDIT TRANSFER A SARS 09000235736000012420,1,1,05020001,,134771.0158,2025/02/11 15:10,Standard Rate (Excluding Capital Goods),15,9513.04,1426.96,10940,CSSA
2025/01/07 00:00,CASH,NOBUHLE 38536SCB,1,1,07010005,,134045.0029,2025/01/17 10:40,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/02/13 00:00,CASH,BOLSA THIRD PARTY PAYMENT PIC PAYMENT,1,1,13020008,,135062.0033,2025/02/24 15:11,Standard Rate (Excluding Capital Goods),15,495.65,74.35,570,CSSA
2025/01/14 00:00,CASH,0815171776ASAVELA CHOLA,1,1,14010008,,134679.0039,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/20 00:00,CASH,IP0C7D3EMONICA MMAPATSI,1,1,20010014,,134679.0089,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,612.17,91.83,704,CSSA
2025/02/20 00:00,CASH,Natalie Naidoo Corporate Governance for Company Secretaries - 6 March 2025,1,1,20020001,,136565.0010,2025/04/15 09:49,Standard Rate (Excluding Capital Goods),15,626.09,93.91,720,CSSA
2025/01/24 00:00,CASH,IP0CECB3KS CONSULTING AND EXCL,1,1,24010013,,134679.0126,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/26 00:00,CASH,SIPHO MTHEMBU,1,1,26020010,,135400.0095,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,834.78,125.22,960,CSSA
2025/02/26 00:00,CASH,IP103C00PAULINE MABELEBELE,1,1,26020013,,135400.0098,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/27 00:00,CASH,NOSIPHO KONONGO,1,1,27010013,,134679.0143,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/02/27 00:00,CASH,PHILLIP DARKIE MBANYAYA,1,1,27020020,,135400.0076,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1365.22,204.78,1570,CSSA
2025/01/30 00:00,CASH,CREDIT TRANSFER DN22640383306,1,1,30010001,,134771.0039,2025/02/11 15:09,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/31 00:00,CASH,INVESTECPB07-30012025,1,1,31010013,,134803.0072,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,2121.74,318.26,2440,CSSA
2025/02/24 00:00,JC,201961257,1,1,ARJCC210525.5,,136931.0001,2025/05/21 15:05,Standard Rate (Excluding Capital Goods),15,-1839.13,-275.87,-2115,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105521,SO106649,134002.0002,2024/12/17 10:08,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105532,SO106660,134002.0013,2024/12/17 10:12,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105535,SO106663,134002.0016,2024/12/17 10:13,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105537,SO106665,134002.0018,2024/12/17 10:14,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105540,SO106668,134002.0021,2024/12/17 10:15,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105541,SO106669,134002.0022,2024/12/17 10:15,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105557,SO106685,134002.0038,2024/12/17 10:20,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105562,SO106690,134002.0043,2024/12/17 10:22,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105568,SO106696,134002.0049,2024/12/17 10:25,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105571,SO106699,134002.0052,2024/12/17 10:26,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105574,SO106702,134002.0055,2024/12/17 10:27,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105577,SO106705,134002.0058,2024/12/17 10:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105588,SO106716,134002.0069,2024/12/17 10:33,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105590,SO106718,134002.0071,2024/12/17 10:34,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105592,SO106720,134002.0073,2024/12/17 10:35,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105601,SO106729,134002.0082,2024/12/17 10:39,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105606,SO106734,134002.0087,2024/12/17 10:42,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105607,SO106735,134002.0088,2024/12/17 10:42,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105614,SO106742,134002.0095,2024/12/17 10:45,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105616,SO106744,134002.0097,2024/12/17 10:46,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/02/05 00:00,CASH,ABSA BANK CGISA,1,1,05020002,,134803.0018,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,2298.26,344.74,2643,CSSA
2025/01/07 00:00,CASH,CREDIT TRANSFER 1032015,1,1,07010001,,134283.0063,2025/01/24 10:35,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/02/13 00:00,CASH,COJ PIKIT PIKITUP(115855),1,1,13020005,,135163.0099,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/14 00:00,CASH,cosmas manyundwa Payment for invoice INV103933,1,1,14010001,,134679.0032,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1800,270,2070,CSSA
2025/02/14 00:00,CASH,LIZELLE LEE,1,1,14020002,,135163.0081,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,326.09,48.91,375,CSSA
2025/01/16 00:00,CASH,ASHLEIGH HUGHES,1,1,16010008,,134679.0064,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,447.83,67.17,515,CSSA
2025/01/20 00:00,CASH,BOLSA THIRD PARTY PAYMENT TRANSACTIOTCCS,1,1,20010010,,134609.0119,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,6800,1020,7820,CSSA
2025/02/20 00:00,CASH,06-12122024,1,1,20020004,,135163.0006,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/20 00:00,CASH,Intro to Financial A,1,1,20020014,,135163.0016,2025/02/27 15:38,Standard Rate (Excluding Capital Goods),15,260.87,39.13,300,CSSA
2025/01/21 00:00,CASH,CAPITEC 9411120285085,1,1,21010007,,134679.0098,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1217.39,182.61,1400,CSSA
2025/02/21 00:00,CASH,06-12122024,1,1,21020002,,135400.0135,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,5386.96,808.04,6195,CSSA
2025/01/22 00:00,CASH,CREDIT TRANSFER ABSA BANK 2000175670,1,1,22010007,,134609.0145,2025/02/04 09:55,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/24 00:00,CASH,Chumani Losi-9803190338085,1,1,24010008,,134679.0121,2025/02/05 15:23,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/27 00:00,CASH,SHARON NODODILE ADMI,1,1,27020026,,135400.0082,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,326.09,48.91,375,CSSA
2025/02/28 00:00,CASH,Lesley Morifi,1,1,28020004,,135400.0041,2025/03/11 11:55,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/30 00:00,CASH,IP0DB7C8LEBOHANG DONALD KABELO,1,1,30010005,,134803.0086,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,1843.48,276.52,2120,CSSA
2025/01/31 00:00,CASH,CAPITEC N NDOBONGWANA,1,1,31010002,,134803.0061,2025/02/14 10:35,Standard Rate (Excluding Capital Goods),15,86.96,13.04,100,CSSA
2025/02/10 00:00,JC,NOBUHLE 38536SCB,1,1,ARJPT 07-01-25,,134732.0001,2025/05/22 12:33,Standard Rate (Excluding Capital Goods),15,-8800,-1320,-10120,CSSA
2025/01/21 00:00,JC,BOLSA THIRD PARTY PAYMENT 2000005580,1,1,ARJPT 08/10/2024 - 0.01,,134177.0001,2025/01/21 14:44,Standard Rate (Excluding Capital Goods),15,-10052.17,-1507.83,-11560,CSSA
2025/02/10 00:00,JC,Inv NoSOQ001449,1,1,ARJPT 14 -12 -24,,134732.0002,2025/02/10 11:53,Standard Rate (Excluding Capital Goods),15,-27834.78,-4175.22,-32010,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105520,SO106648,134002.0001,2024/12/17 10:08,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105536,SO106664,134002.0017,2024/12/17 10:13,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105538,SO106666,134002.0019,2024/12/17 10:14,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105539,SO106667,134002.0020,2024/12/17 10:14,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105543,SO106671,134002.0024,2024/12/17 10:16,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105546,SO106674,134002.0027,2024/12/17 10:17,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105548,SO106676,134002.0029,2024/12/17 10:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105553,SO106681,134002.0034,2024/12/17 10:19,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105570,SO106698,134002.0051,2024/12/17 10:25,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105576,SO106704,134002.0057,2024/12/17 10:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105587,SO106715,134002.0068,2024/12/17 10:33,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105591,SO106719,134002.0072,2024/12/17 10:35,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105596,SO106724,134002.0077,2024/12/17 10:37,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105599,SO106727,134002.0080,2024/12/17 10:38,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105610,SO106738,134002.0091,2024/12/17 10:43,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105643,SO106771,134002.0124,2024/12/17 10:57,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
